DATE,FACTSET_ID,SPECIFIC_RETURN
2020-01-02,GMWR4T-R,0.02022496906021368
2020-01-02,GMXJNK-R,0.00387173680677929
2020-01-02,GMXX0K-R,0.12814193549904762
2020-01-02,GMYHML-R,0.012145159362886173
2020-01-02,GMYS1R-R,0.010783411839208416
2020-01-02,GMYXZJ-R,-0.0002854015429596363
2020-01-02,GN02N2-R,-0.012861621381680767
2020-01-02,GN4W92-R,0.01427311513797824
2020-01-02,GN63J3-R,0.012332848814456041
2020-01-02,GN68V8-R,0.06634792653492869
2020-01-02,GN6KCJ-R,0.019167918196601273
2020-01-02,GN6QBB-R,0.020168680027426326
2020-01-02,GN6RRQ-R,0.027078954406956002
2020-01-02,GN6SYW-R,0.022878252639317805
2020-01-02,GN70C2-R,0.046071143703318024
2020-01-02,GN718Z-R,0.014726089374621953
2020-01-02,GN73F1-R,0.10953039866791638
2020-01-02,GN751M-R,0.009340820382608658
2020-01-02,GN76R8-R,-0.0555513255355597
2020-01-02,GN7F4G-R,0.02984040730029162
2020-01-02,GN7TXV-R,-0.3694093442515515
2020-01-02,GN7XZT-R,0.00606808379408692
2020-01-02,GN7Z1V-R,0.04486742910479852
2020-01-02,GN827Y-R,-0.006639421690503943
2020-01-02,GN84D0-R,0.02354532810089817
2020-01-02,GN87L3-R,0.013684489503031775
2020-01-02,GN88N4-R,0.007514299358914485
2020-01-02,GN89Q5-R,0.007350883092315129
2020-01-02,GN8CV7-R,0.0061158538946305225
2020-01-02,GN8DX8-R,0.010578871416402853
2020-01-02,GN8H1B-R,0.007610318183199518
2020-01-02,GN8J3C-R,-5.687833151218902e-06
2020-01-02,GN8K5D-R,0.003607042772468808
2020-01-02,GN8NCH-R,0.008188681904996359
2020-01-02,GN8QHK-R,0.0188342414261713
2020-01-02,GN8SMM-R,0.006608969777172861
2020-01-02,GN8TPN-R,0.014589156779283269
2020-01-02,GN900T-R,0.0031917957621709295
2020-01-02,GN9DT6-R,-0.008599921086756753
2020-01-02,GN9K2B-R,0.00011716650030491083
2020-01-02,GN9LV1-R,0.05324396171640655
2020-01-02,GN9ZXR-R,0.007822602692049327
2020-01-02,GNB2RH-R,0.00621050602401056
2020-01-02,GNB45W-R,0.0014957800509071625
2020-01-02,GNBGV6-R,0.4043149388624664
2020-01-02,GNBM3B-R,0.0030672605417254844
2020-01-02,GNBSKM-R,0.007801115492295022
2020-01-02,GNBXTR-R,-0.17611133200435866
2020-01-02,GNC46Y-R,0.05086664391768354
2020-01-02,GNCBH0-R,-0.007440508680160997
2020-01-02,GNCBM4-R,0.013622957067682752
2020-01-02,GNCJW6-R,-0.005032580199120542
2020-01-02,GNCN29-R,0.0044067776117871875
2020-01-02,GNCR8D-R,0.011740475819074095
2020-01-02,GND87W-R,0.019204665920848026
2020-01-02,GND99X-R,0.007651921693387114
2020-01-02,GNDMZ7-R,0.0002533211538121411
2020-01-02,GNDP18-R,0.005750494706222022
2020-01-02,GNDQ39-R,0.011087442362690944
2020-01-02,GNDS7C-R,0.0047872897468546356
2020-01-02,GNDVMP-R,0.03470713352376809
2020-01-02,GNDWFG-R,0.007701357482970512
2020-01-02,GNDZMK-R,0.026154240568291846
2020-01-02,GNF3WP-R,0.013333816157036082
2020-01-02,GNF72S-R,0.012670105392896902
2020-01-02,GNFCBX-R,0.006684293060064864
2020-01-02,GNFCH1-R,-0.05786346286611137
2020-01-02,GNFLT4-R,0.007562599413213801
2020-01-02,GNFNY6-R,-0.04630497058154605
2020-01-02,GNFT6B-R,-0.0006306680707648567
2020-01-02,GNFYGG-R,0.00031707982382828907
2020-01-02,GNG2QL-R,0.012700792188632213
2020-01-02,GNGH4M-R,0.0038554235441709845
2020-01-02,GNGNV4-R,-0.005508693861192479
2020-01-02,GNGW7B-R,0.0026764308799770184
2020-01-02,GNJ693-R,0.011859886864038079
2020-01-02,GNJGYH-R,0.01413156428915579
2020-01-02,GNJRZ7-R,-0.0010078885429908497
2020-01-02,GNJZCF-R,-0.03653448140778763
2020-01-02,GNKDL7-R,0.04913698186318078
2020-01-02,GNMW8J-R,0.007746194600600192
2020-01-02,GNN4YY-R,0.12841456313713845
2020-01-02,GNNYZ5-R,0.00911674363980959
2020-01-02,GNQFSK-R,-0.045593609772424784
2020-01-02,GNS6PR-R,0.01104311120012684
2020-01-02,GP1ZTC-R,-0.014736959493148157
2020-01-02,GP2SG7-R,-0.01004518935970903
2020-01-02,GP3SWP-R,-0.004016241729832115
2020-01-02,GP4RPK-R,0.033507016902884275
2020-01-02,GP5C7J-R,-0.010843191835290457
2020-01-02,GP6QGF-R,0.011415799881453586
2020-01-02,GPBJPZ-R,0.004498928461470247
2020-01-02,GPBR35-R,-0.04706552843036343
2020-01-02,GPBYWR-R,-0.009742048063692218
2020-01-02,GPBZYS-R,0.054374043344546326
2020-01-02,GPC7K4-R,-0.014765983595530387
2020-01-02,GPCK09-R,-0.16999179705199113
2020-01-02,GPCM4C-R,-0.014236735441425176
2020-01-02,GPCT56-R,-0.0071092442039613225
2020-01-02,GPCZVQ-R,-0.00363896416770787
2020-01-02,GPD0XR-R,0.010144198824896856
2020-01-02,GPD6YL-R,0.0017199828762466118
2020-01-02,GPD79Y-R,0.020738725888234742
2020-01-02,GPDFQ4-R,-0.029556905021281638
2020-01-02,GPDGDT-R,0.0024930245712641392
2020-01-02,GPDJHV-R,-0.06094434024426285
2020-01-02,GPDMQZ-R,-0.02802659649664953
2020-01-02,GPDQ7D-R,0.0014108356021621388
2020-01-02,GPDR9F-R,0.03314289891397112
2020-01-02,GPDXML-R,-0.0026238983446126097
2020-01-02,GPDYPM-R,-0.008037493996110694
2020-01-02,GPF1WQ-R,0.02340091661555123
2020-01-02,GPF64V-R,-0.0016851188822704613
2020-01-02,GPFLY7-R,0.00045764035009291174
2020-01-02,GPFN08-R,-0.012668965471330137
2020-01-02,GPFR6C-R,-0.011195813519965299
2020-01-02,GPGCCY-R,0.02455047583761912
2020-01-02,GPGFJ0-R,0.008017221872261168
2020-01-02,GPGMX6-R,0.00023902914740948217
2020-01-02,GPGNFQ-R,0.004933620725067177
2020-01-02,GPGQ5D-R,-0.005969030633081235
2020-01-02,GPGXFG-R,0.01421106187570656
2020-01-02,GPH0MK-R,0.011324088848436342
2020-01-02,GPH0RP-R,0.08936112746609372
2020-01-02,GPHFK2-R,-0.0015454324223852427
2020-01-02,GPHN2D-R,0.09628518228006429
2020-01-02,GPHSMT-R,0.09192537794605657
2020-01-02,GPHT8F-R,0.010237565795607678
2020-01-02,GPJKL0-R,0.016393695830298677
2020-01-02,GPJQHS-R,-0.002266006579656245
2020-01-02,GPK5C6-R,-0.011734235367136275
2020-01-02,GPK8YP-R,-0.02569461922667352
2020-01-02,GPKD4S-R,0.001875716458718377
2020-01-02,GPKSY5-R,0.01983132710130861
2020-01-02,GPKV06-R,-0.001278260741705349
2020-01-02,GPKZ8B-R,0.033262322836875316
2020-01-02,GPL2GF-R,0.00317027373153495
2020-01-02,GPL5NJ-R,-0.005747129089302597
2020-01-02,GPLN6M-R,-0.0011159532054686306
2020-01-02,GPLPN0-R,0.06373629985424561
2020-01-02,GPLQBP-R,0.01760068838091585
2020-01-02,GPLSV3-R,0.017192237907529294
2020-01-02,GPLTX4-R,0.012933811007316734
2020-01-02,GPLX16-R,0.11582444942948696
2020-01-02,GPLY37-R,-0.008074092208059597
2020-01-02,GPMTFQ-R,-0.010412375539597606
2020-01-02,GPNMBV-R,0.001144647660485075
2020-01-02,GPQGZP-R,0.007653935086628554
2020-01-02,GPTQ4Q-R,0.04962595435706035
2020-01-02,GPWHKD-R,-0.003909802133411263
2020-01-02,GPXWM3-R,-0.0094138279538587
2020-01-02,GPYSG2-R,-0.020844924838478135
2020-01-02,GQ49Z7-R,0.004951219013380918
2020-01-02,GQ5R1Y-R,0.05020230399424662
2020-01-02,GQ711P-R,0.004414318811864977
2020-01-02,GQ739W-R,0.056981668147969976
2020-01-02,GQ86CW-R,0.008021394790187913
2020-01-02,GQB54R-R,0.010751905009423263
2020-01-02,GQCVCB-R,0.009159090933339815
2020-01-02,GQF5D2-R,0.008188853482775855
2020-01-02,GQGP3B-R,0.015799639213505003
2020-01-02,GQGQ5C-R,0.0010150479511830835
2020-01-02,GQGXKK-R,0.017507883384037748
2020-01-02,GQGZTR-R,0.0018858978346620885
2020-01-02,GQH1TP-R,0.014711473975054668
2020-01-02,GQH2WQ-R,0.005893066256831524
2020-01-02,GQH62T-R,0.016046300258279748
2020-01-02,GQH86W-R,0.017865039531953696
2020-01-02,GQHDM4-R,0.015982338842726897
2020-01-02,GQHFP5-R,0.01025551381366098
2020-01-02,GQHT8D-R,-0.007808205201892929
2020-01-02,GQHVGK-R,0.09736220278313382
2020-01-02,GQHWDG-R,0.009064567341224627
2020-01-02,GQHZLK-R,0.02660538154393296
2020-01-02,GQJ1QM-R,-0.00814990287466709
2020-01-02,GQJB7W-R,0.009949104584464507
2020-01-02,GQJF2M-R,0.0072647902958233
2020-01-02,GQJH6P-R,0.05307776352905125
2020-01-02,GQJKQ3-R,-0.02302815413219184
2020-01-02,GQJNX6-R,0.01819251061601046
2020-01-02,GQJPGR-R,0.007449618693203179
2020-01-02,GQJPLW-R,0.008655559405920717
2020-01-02,GQJS39-R,-0.0002698894904323776
2020-01-02,GQJXCF-R,0.006731592636690165
2020-01-02,GQJYFG-R,0.011984795562204711
2020-01-02,GQK2PL-R,0.002135299006089709
2020-01-02,GQK4TN-R,0.014881709064444592
2020-01-02,GQK6YQ-R,-0.02733740269773201
2020-01-02,GQKB8Y-R,-0.004501202578334569
2020-01-02,GQKD8W-R,-0.006497987196432688
2020-01-02,GQKMR3-R,-0.001195587489599017
2020-01-02,GQKV49-R,-0.013796280621858618
2020-01-02,GQLC3S-R,0.01685400949428881
2020-01-02,GQLG9W-R,-0.0017133560491737476
2020-01-02,GQM1FF-R,0.0077995084330150614
2020-01-02,GQMG6T-R,-0.04173086411206087
2020-01-02,GQMHZJ-R,0.015385182927116853
2020-01-02,GQMKDX-R,0.01032054606957446
2020-01-02,GQMNM0-R,0.031278474055971964
2020-01-02,GQMW06-R,0.006589757865622211
2020-01-02,GQN0DG-R,0.012876102853196176
2020-01-02,GQN1BC-R,0.018585100636583245
2020-01-02,GQN4JG-R,0.06988518864515157
2020-01-02,GQN4NL-R,0.01705208708971443
2020-01-02,GQNLJ0-R,0.948991100807308
2020-01-02,GQNRQ1-R,-0.02880309189988365
2020-01-02,GQP3CC-R,0.0046533128193200725
2020-01-02,GQP5HF-R,0.009309621852099886
2020-01-02,GQP6KG-R,0.005255456770806403
2020-01-02,GQP7MH-R,0.014969748403515176
2020-01-02,GQPDYN-R,0.033179204410718456
2020-01-02,GQPH2Q-R,-0.02702575993647849
2020-01-02,GQPJ4R-R,-0.011316015694163708
2020-01-02,GQPK6S-R,0.004518772462528496
2020-01-02,GQPMBV-R,0.0049432384406733415
2020-01-02,GQPSP0-R,0.012927254823005108
2020-01-02,GQPXY4-R,-0.12058854910974459
2020-01-02,GQQ389-R,0.04536192654701388
2020-01-02,GQQ9NH-R,-0.000965714059143318
2020-01-02,GQQGZN-R,0.014692143312579266
2020-01-02,GQQL5R-R,0.0058465455457567626
2020-01-02,GQQQL0-R,0.00649853256376135
2020-01-02,GQR115-R,0.015135822799965766
2020-01-02,GQR4CD-R,0.012492835512994705
2020-01-02,GQT7SS-R,0.006050919277007098
2020-01-02,GQTMJ4-R,0.030220734670684785
2020-01-02,GQY38J-R,0.011314107194937934
2020-01-02,GQYW6Q-R,-0.008914227595419166
2020-01-02,GR4MKH-R,0.001273083536624182
2020-01-02,GR5VD4-R,0.006404991926199347
2020-01-02,GR6VZR-R,-0.00029725940454880957
2020-01-02,GR7QMK-R,-0.04682424440892413
2020-01-02,GRBZ5Z-R,-0.022393835692926176
2020-01-02,GRD76S-R,-0.01707344803019343
2020-01-02,GRD84P-R,0.03264875039637269
2020-01-02,GRD96Q-R,-0.009503934920073646
2020-01-02,GRFK2C-R,0.011921701772060488
2020-01-02,GRGBM4-R,-0.04249626056174409
2020-01-02,GRL021-R,0.008417640517267438
2020-01-02,GRLQ1B-R,0.013492727400955338
2020-01-02,GRLQZ7-R,-0.022270168919737467
2020-01-02,GRLWY1-R,0.01494744797172795
2020-01-02,GRMHK2-R,0.0024994169224927636
2020-01-02,GRMT4C-R,-0.008912166951598547
2020-01-02,GRMY8C-R,0.02845832299387752
2020-01-02,GRNJCX-R,0.0018543805269077027
2020-01-02,GRNPQ2-R,0.0035034089582915446
2020-01-02,GRNX38-R,-0.0016670500642339402
2020-01-02,GRNY59-R,0.0051150337842836785
2020-01-02,GRNZCG-R,-0.0005145422419299357
2020-01-02,GRP1CD-R,-0.01638229741028569
2020-01-02,GRP2FF-R,-0.015084171052923348
2020-01-02,GRP9WN-R,0.0427885310212399
2020-01-02,GRPF2R-R,0.007827206736478444
2020-01-02,GRPKBW-R,0.03348890018648672
2020-01-02,GRPL0J-R,0.0028602252790322007
2020-01-02,GRPZ48-R,7.330771946154578e-05
2020-01-02,GRQG1Q-R,0.03209904813841065
2020-01-02,GRQK7T-R,0.03695682352235174
2020-01-02,GRQMJ0-R,0.002209228733972059
2020-01-02,GRQP4L-R,-0.04678774543729688
2020-01-02,GRQSQ1-R,0.005629149341027928
2020-01-02,GRQZ16-R,0.0013538807923588652
2020-01-02,GRR158-R,0.07047085041520425
2020-01-02,GRR3FG-R,0.033832686459518396
2020-01-02,GRR6HF-R,0.010186333067831264
2020-01-02,GRRFYN-R,-0.048858851159186166
2020-01-02,GRRTT4-R,0.002496790434948975
2020-01-02,GRS4DF-R,-0.03196824542381941
2020-01-02,GRS9LG-R,0.0408829279291525
2020-01-02,GRSBSM-R,0.15419309911446583
2020-01-02,GRSDSK-R,0.006141532601688926
2020-01-02,GRSHZN-R,0.002299019541677047
2020-01-02,GRSWQ0-R,0.0019066857208169066
2020-01-02,GRT336-R,0.013431818659580227
2020-01-02,GRT457-R,-0.0006577386293499893
2020-01-02,GRT578-R,0.02450573376304606
2020-01-02,GRT8FC-R,-0.013655665725288979
2020-01-02,GRT8KH-R,0.03478336120691256
2020-01-02,GRTBKF-R,0.0010004261259421877
2020-01-02,GRTHWL-R,0.009371818999815085
2020-01-02,GRTJYM-R,0.013444029447702063
2020-01-02,GRTP6R-R,-0.005690719414683744
2020-01-02,GRTQ8S-R,0.009097357842242896
2020-01-02,GRTRBT-R,0.03435238325259927
2020-01-02,GRTYW4-R,0.0014695422886387207
2020-01-02,GRV106-R,-0.00031426316544186546
2020-01-02,GRV2GM-R,-0.001005283802838711
2020-01-02,GRV304-R,-0.06029792965031942
2020-01-02,GRVCJD-R,-0.015383128732791436
2020-01-02,GRVGQH-R,0.02078674249667477
2020-01-02,GRVJVK-R,0.0005072068671809361
2020-01-02,GRVLM8-R,0.011352447808998743
2020-01-02,GRVVFV-R,0.0033236629865179474
2020-01-02,GRVWN0-R,-0.003211986009268514
2020-01-02,GRVZPZ-R,0.016232923903742903
2020-01-02,GRWG71-R,0.007146643606927856
2020-01-02,GRYR2P-R,-0.007272470758538965
2020-01-02,GRZC44-R,-0.008271571571854167
2020-01-02,GS19BG-R,0.004217574891912496
2020-01-02,GS2RRG-R,9.006804270373568
2020-01-02,GS3RJ8-R,0.005776007196341911
2020-01-02,GS4JMM-R,0.03620363066526013
2020-01-02,GS5GFJ-R,0.00021430620042471281
2020-01-02,GS62GZ-R,-0.002165572521254319
2020-01-02,GS6MHG-R,0.018231209675326317
2020-01-02,GS8WTL-R,-0.016095073868878068
2020-01-02,GSDK9J-R,0.03666794664737809
2020-01-02,GSJNNX-R,-0.015112919066617513
2020-01-02,GSKDQ7-R,-0.01873701471372378
2020-01-02,GSMM8N-R,0.09091410556695352
2020-01-02,GSP012-R,-0.06995649840979265
2020-01-02,GSPX49-R,-0.01866353790452766
2020-01-02,GSQCNC-R,-0.00021234570571852188
2020-01-02,GSQY38-R,-0.002330426787299305
2020-01-02,GSR322-R,0.008794281716529274
2020-01-02,GSRD2T-R,0.06324248187102549
2020-01-02,GSRK8V-R,0.002355697916331641
2020-01-02,GSRMDX-R,0.014827490769605527
2020-01-02,GSRPJZ-R,0.01755174970149865
2020-01-02,GSRQR4-R,-0.001611141724986449
2020-01-02,GSRTT3-R,0.013391884143418952
2020-01-02,GSSF1S-R,-0.014122328932478998
2020-01-02,GSSJ3R-R,-0.07429432132016181
2020-01-02,GSSK5S-R,-0.06038378973892567
2020-01-02,GSSK9X-R,-0.04780127016270916
2020-01-02,GSSQHY-R,0.016748474145166937
2020-01-02,GSSR5L-R,-0.0049884295023480425
2020-01-02,GSSWFQ-R,-0.009084118982524583
2020-01-02,GST379-R,0.011868806222003854
2020-01-02,GST49B-R,0.0006106901125980174
2020-01-02,GST7HF-R,-0.08914827182095018
2020-01-02,GST8KG-R,0.0006059073512367594
2020-01-02,GSTCRK-R,-0.017622172605673468
2020-01-02,GSTFWM-R,-0.02123779917756693
2020-01-02,GSTJ0P-R,0.015542757763940384
2020-01-02,GSTL4R-R,0.007665853353948463
2020-01-02,GSTN8T-R,-0.027100221025738645
2020-01-02,GSTRM1-R,0.037591327590119385
2020-01-02,GSVBLG-R,0.0032927471595393023
2020-01-02,GSVWMZ-R,0.01001491055294515
2020-01-02,GSVWS3-R,0.009567829420875935
2020-01-02,GSVZV2-R,0.021937559635920915
2020-01-02,GSW1Z4-R,0.007986569360615675
2020-01-02,GSWBMJ-R,0.006301362938111906
2020-01-02,GSWCKF-R,0.21607989425295862
2020-01-02,GSWHTK-R,-0.003492202660730111
2020-01-02,GSWN2P-R,0.003867764604188869
2020-01-02,GSWRDX-R,0.014401113260661728
2020-01-02,GSWSGY-R,-0.006456700874661432
2020-01-02,GSWWJX-R,-0.006948646155978858
2020-01-02,GSWXLY-R,-0.0031006912324815956
2020-01-02,GSX3GM-R,0.0668486333360002
2020-01-02,GSX767-R,0.020548705420369844
2020-01-02,GSXP1N-R,0.02894039315345387
2020-01-02,GSXQSB-R,0.008815341492730337
2020-01-02,GSXR5Q-R,2.667104109222579e-06
2020-01-02,GSY2V1-R,0.09993503582478452
2020-01-02,GSY3X2-R,0.0072093265506237725
2020-01-02,GSYCC9-R,-0.011596521671942993
2020-01-02,GSYKRH-R,0.007122371043817787
2020-01-02,GSYMWK-R,0.014067691625192199
2020-01-02,GSYNYL-R,0.02136610152463797
2020-01-02,GSYT6Q-R,0.007541846809747468
2020-01-02,GSYZJW-R,0.015916205551121453
2020-01-02,GSZ0LX-R,0.002199321343500778
2020-01-02,GSZ4W1-R,0.00046220968425598205
2020-01-02,GSZ8RT-R,0.05207034231206659
2020-01-02,GSZ945-R,0.0013343103038327023
2020-01-02,GSZC87-R,0.0008776297623585571
2020-01-02,GSZHJC-R,-0.03617374099580341
2020-01-02,GSZPXK-R,0.020987263269477606
2020-01-02,GT0715-R,0.004708304102636713
2020-01-02,GT2HC9-R,0.007521012712122024
2020-01-02,GT44HV-R,0.004838716274360251
2020-01-02,GT4Y0L-R,0.03877524953084483
2020-01-02,GT734M-R,0.0014893993091664667
2020-01-02,GT79JT-R,0.013157981475422267
2020-01-02,GT7DQX-R,0.03625747769903368
2020-01-02,GT84P4-R,0.009747034804113056
2020-01-02,GTB25S-R,0.010434561670434892
2020-01-02,GTC7FX-R,0.025627719339780714
2020-01-02,GTFHW4-R,-0.002120687080119401
2020-01-02,GTHKV3-R,0.07208286853944967
2020-01-02,GTJT57-R,0.006799189260131075
2020-01-02,GTKF7Q-R,0.011611226620697633
2020-01-02,GTMGM3-R,-0.0032997556887294933
2020-01-02,GTP6KC-R,0.03081903799622811
2020-01-02,GTQ0HJ-R,0.009849884160144031
2020-01-02,GTRG6V-R,0.04899699621257464
2020-01-02,GTRH8W-R,0.008365573496567918
2020-01-02,GTRP8P-R,-0.0036940879416214774
2020-01-02,GTRX28-R,0.009706042561278796
2020-01-02,GTT1SW-R,0.03050870948295307
2020-01-02,GTTCC4-R,0.0028269016306760753
2020-01-02,GTTFJ7-R,-0.0010158166051262955
2020-01-02,GTTR3J-R,-0.04445875770018828
2020-01-02,GTWDWP-R,0.07411935814570669
2020-01-02,GTWK0P-R,0.04448045738725149
2020-01-02,GTWSGX-R,0.021655167577037043
2020-01-02,GTWSM1-R,0.009983350762427772
2020-01-02,GTWVR3-R,0.0024345604020225616
2020-01-02,GTWXR1-R,0.0037540087455223328
2020-01-02,GTX0Y4-R,0.05265747771739332
2020-01-02,GTX249-R,-0.011247968161118694
2020-01-02,GTX4SW-R,0.02372859993184375
2020-01-02,GTX8DC-R,0.009966431314991987
2020-01-02,GTX8YX-R,0.021757592460667507
2020-01-02,GTX9GD-R,0.018721823351461924
2020-01-02,GTXCLG-R,0.02838136335203297
2020-01-02,GTXDSM-R,0.002085280843130741
2020-01-02,GTXF71-R,0.009329622467751703
2020-01-02,GTXFVN-R,0.008835520498947326
2020-01-02,GTXZS1-R,0.00420361005638187
2020-01-02,GTY1X3-R,0.008912398356108575
2020-01-02,GTY899-R,-0.003825785873601504
2020-01-02,GTYBFC-R,0.0003703472971493947
2020-01-02,GTYFMG-R,0.017236622894050146
2020-01-02,GTYGPH-R,0.06848091749600116
2020-01-02,GTYHRJ-R,-0.011507596056643546
2020-01-02,GTYJTK-R,-0.037712212176003373
2020-01-02,GTYP2P-R,0.007317312620978855
2020-01-02,GTYQ4Q-R,-0.0028484779669213194
2020-01-02,GTYR6R-R,-0.0005630211821037713
2020-01-02,GTYS8S-R,0.0003948366711778386
2020-01-02,GTYTBT-R,0.0007460375249571261
2020-01-02,GTYVDV-R,0.00851638039488177
2020-01-02,GTYYR2-R,0.014045311962848772
2020-01-02,GTZ867-R,0.9502092192430643
2020-01-02,GTZFJD-R,0.03142158559182358
2020-01-02,GTZHNG-R,0.01841295217239504
2020-01-02,GTZJRJ-R,-0.04064435346604213
2020-01-02,GTZKSJ-R,0.0073320158236975155
2020-01-02,GTZX2H-R,0.03176925811592954
2020-01-02,GV02S0-R,0.0009714633508618922
2020-01-02,GV03V1-R,0.012706859054523675
2020-01-02,GV04X2-R,-0.019230238300719765
2020-01-02,GV05Z3-R,0.005047524119821974
2020-01-02,GV0714-R,0.0071588659063952535
2020-01-02,GV0W8R-R,0.035079834157284454
2020-01-02,GV0XBS-R,0.04777379030914014
2020-01-02,GV13W3-R,0.011934218801103532
2020-01-02,GV14Y4-R,0.006221596389675365
2020-01-02,GV1605-R,0.012546596131116262
2020-01-02,GV1803-R,0.05192316235176786
2020-01-02,GV1924-R,0.018237148294614966
2020-01-02,GV1HLG-R,0.0036863925179335655
2020-01-02,GV1LNF-R,-0.037495557972332706
2020-01-02,GV1PVJ-R,0.004422347787816562
2020-01-02,GV2PRG-R,0.0006475839570737519
2020-01-02,GV2RWJ-R,0.012566738026571343
2020-01-02,GV2Y6P-R,0.0010728236979002867
2020-01-02,GV2Z8Q-R,0.016048962734531644
2020-01-02,GV30BR-R,0.021025353360654045
2020-01-02,GV33JV-R,-0.011906365638084625
2020-01-02,GV34LW-R,-0.0052050090074315415
2020-01-02,GV36QY-R,0.014426070705954768
2020-01-02,GV3G65-R,-0.00023607326197050486
2020-01-02,GV3H86-R,0.006117398106849687
2020-01-02,GV3JB7-R,0.004635746016969151
2020-01-02,GV3Z5N-R,0.009746224048813075
2020-01-02,GV499G-R,0.02520901261317968
2020-01-02,GV4H54-R,-0.010420915138539188
2020-01-02,GV6MC8-R,-0.05581414673085615
2020-01-02,GV714N-R,0.015345711169478348
2020-01-02,GVB9Y8-R,0.026534860441781247
2020-01-02,GVCBS3-R,-0.00035014876629327937
2020-01-02,GVCH5C-R,0.0016050060705744247
2020-01-02,GVCLVY-R,0.005294848468086441
2020-01-02,GVDHFN-R,-0.05396207667178701
2020-01-02,GVDNCF-R,0.005103263197237582
2020-01-02,GVGG6J-R,0.025737407432554642
2020-01-02,GVJ2XN-R,0.019228311233832656
2020-01-02,GVM6XM-R,0.03765528621275914
2020-01-02,GVNP6H-R,-0.035690005296535876
2020-01-02,GVPZ01-R,0.033959247159977425
2020-01-02,GVS0XZ-R,0.03271045912490535
2020-01-02,GVV9SM-R,-0.0032706002334813495
2020-01-02,GVVVBN-R,0.04581329637566403
2020-01-02,GVVWX5-R,0.021112899392072844
2020-01-02,GVWCTM-R,0.005546775512164884
2020-01-02,GVY0KS-R,0.06037332377581135
2020-01-02,GVYPSB-R,-0.08012681201022163
2020-01-02,GW0G83-R,0.016882241143233154
2020-01-02,GW0GMG-R,-0.006151355568365682
2020-01-02,GW0JRJ-R,0.012598148005508009
2020-01-02,GW0TDX-R,0.008481921550883939
2020-01-02,GW0VBT-R,0.012087329114241851
2020-01-02,GW0ZLY-R,0.027327217739993376
2020-01-02,GW1527-R,0.022601164241113487
2020-01-02,GW168D-R,0.0075852812575877004
2020-01-02,GW1MC2-R,0.029181099051923506
2020-01-02,GW1T5Q-R,0.027278425170170317
2020-01-02,GW1V7R-R,-0.08801763316122269
2020-01-02,GW1YKZ-R,0.030102187475260916
2020-01-02,GW1Z4J-R,-0.017294983046667177
2020-01-02,GW1ZHW-R,0.005043431966248165
2020-01-02,GW21MY-R,0.022657096022550047
2020-01-02,GW24V1-R,-0.0050635861625924735
2020-01-02,GW26Z3-R,-0.04104312847004163
2020-01-02,GW2HHC-R,0.012738408657062291
2020-01-02,GW2KMF-R,-0.0005742810341258708
2020-01-02,GW2MRH-R,-0.012132502491390047
2020-01-02,GW2NTJ-R,-0.00371683050610458
2020-01-02,GW2YBS-R,0.0225530247711436
2020-01-02,GW30GV-R,0.03443556788066343
2020-01-02,GW33T2-R,0.008629706273975751
2020-01-02,GW35T0-R,-0.0017972787453576613
2020-01-02,GW3903-R,-0.05444365060153929
2020-01-02,GW3F87-R,-0.26768724702408747
2020-01-02,GW3FDC-R,0.010128806237550709
2020-01-02,GW3LLD-R,0.021247921230168165
2020-01-02,GW3MNF-R,0.006461689514020466
2020-01-02,GW3PSH-R,-0.006548204558417651
2020-01-02,GW3RXK-R,-0.003426368328243449
2020-01-02,GW3YT8-R,0.028983383761805852
2020-01-02,GW412G-R,0.0837724537049263
